,0,0
0,Control,1
1,Control,1
2,Control,1
3,Control,1
4,Control,1
5,Control,1
6,Control,1
7,Control,1
8,Control,1
9,Control,1
10,Control,1
11,Control,1
12,Control,1
13,Control,1
14,Control,1
15,Control,1
16,Control,1
17,Control,1
18,Control,1
19,Control,1
20,Control,1
21,Control,1
22,Control,1
23,Control,1
24,Control,1
25,Control,1
26,Control,1
27,Control,1
28,Control,1
29,Control,1
30,Control,1
31,Control,1
32,Control,1
33,Control,1
34,Control,1
35,Control,1
36,Control,1
37,Control,1
38,Control,1
39,Control,1
40,Control,1
41,Control,1
42,Control,1
43,Control,1
44,Control,1
45,Control,1
46,Control,1
47,Control,1
48,Control,1
49,Control,1
50,Control,1
51,Control,1
52,Control,1
53,Control,1
54,Control,1
55,Control,1
56,Control,1
57,Control,1
58,Control,1
59,Control,1
60,Control,1
61,Control,1
62,Control,1
63,Control,1
64,Control,1
65,Control,1
66,Control,1
67,Control,1
68,Control,1
69,Control,1
70,Control,1
71,Control,1
72,Control,1
73,Control,1
74,Control,1
75,Control,1
76,Control,1
77,Control,1
78,Control,1
79,Control,1
80,Control,1
81,Control,1
82,Control,1
83,Control,1
84,Control,1
85,Control,1
86,Control,1
87,Control,1
88,Control,1
89,Control,1
90,Control,1
91,Control,1
92,Control,1
93,Control,1
94,Control,1
95,Control,1
96,Control,1
97,Control,1
98,Control,1
99,Control,1
100,Control,1
101,Control,1
102,Control,1
103,Control,1
104,Control,1
105,Control,1
106,Control,1
107,Control,1
108,Control,1
109,Control,1
110,Control,1
111,Control,1
112,Control,1
113,Control,1
114,Control,1
115,Control,1
116,Control,1
117,Control,1
118,Control,1
119,Control,1
120,Control,1
121,Control,1
122,Control,1
123,Control,1
124,Control,1
125,Control,1
126,Control,1
127,Control,1
128,Control,1
129,Control,1
130,Control,1
131,Control,1
132,Control,1
133,Control,1
134,Control,1
135,Control,1
136,Control,1
137,Control,1
138,Control,1
139,Control,1
140,Control,1
141,Control,1
142,Control,1
143,Control,1
144,Control,1
145,Control,1
146,Control,1
147,Control,1
148,Control,1
149,Control,1
150,Control,1
151,Control,1
152,Control,1
153,Control,1
154,Control,1
155,Control,1
156,Control,1
157,Control,1
158,Control,1
159,Control,1
160,Control,1
161,Control,1
162,Control,1
163,Control,1
164,Control,1
165,Control,1
166,Control,1
167,Control,1
168,Control,1
169,Control,1
170,Control,1
171,Control,1
172,Control,1
173,Control,1
174,Control,1
175,Control,1
176,Control,1
177,Control,1
178,Control,1
179,Control,1
180,Control,1
181,Control,1
182,Control,1
183,Control,1
184,Control,1
185,Control,1
186,Control,1
187,Control,1
188,Control,1
189,Control,1
190,Control,1
191,Control,1
192,Control,1
193,Control,1
194,Control,1
195,Control,1
196,Control,1
197,Control,1
198,Control,1
199,Control,1
200,Control,1
201,Control,1
202,Control,1
203,Control,1
204,Control,1
205,Control,1
206,Control,1
207,Control,1
208,Control,1
209,Control,1
210,Control,1
211,Control,1
212,Control,1
213,Control,1
214,Control,1
215,Control,1
216,Control,1
217,Control,1
218,Control,1
